altitude,p_all,temp,n_total_H2SO4,n_total_H2O,pure_p1,pure_p2,x1(calc from niq)
67.79,4.34E+04,235.988,0.00E+00,1.74E+21,4.08881E-07,2.57E+01,1.00E+00
67.8,4.33E+04,235.96,0.00E+00,1.74E+21,4.0673E-07,2.56E+01,1.00E+00
67.81,4.33E+04,235.932,0.00E+00,1.74E+21,4.04591E-07,2.55E+01,1.00E+00
67.82,4.32E+04,235.904,0.00E+00,1.74E+21,4.02462E-07,2.55E+01,1.00E+00
67.83,4.31E+04,235.876,0.00E+00,1.74E+21,4.00343E-07,2.54E+01,1.00E+00
67.84,4.31E+04,235.848,0.00E+00,1.74E+21,3.98236E-07,2.53E+01,1.00E+00
67.85,4.30E+04,235.82,0.00E+00,1.74E+21,3.96139E-07,2.53E+01,1.00E+00
67.86,4.29E+04,235.792,0.00E+00,1.74E+21,3.94052E-07,2.52E+01,1.00E+00
67.87,4.29E+04,235.764,0.00E+00,1.74E+21,3.91976E-07,2.51E+01,1.00E+00
67.88,4.28E+04,235.736,0.00E+00,1.74E+21,3.8991E-07,2.50E+01,1.00E+00
67.89,4.27E+04,235.708,0.00E+00,1.74E+21,3.87854E-07,2.50E+01,1.00E+00
67.9,4.27E+04,235.68,0.00E+00,1.74E+21,3.85809E-07,2.49E+01,1.00E+00
67.91,4.26E+04,235.652,0.00E+00,1.74E+21,3.83774E-07,2.48E+01,1.00E+00
67.92,4.25E+04,235.624,0.00E+00,1.74E+21,3.81749E-07,2.48E+01,1.00E+00
67.93,4.25E+04,235.596,0.00E+00,1.74E+21,3.79735E-07,2.47E+01,1.00E+00
67.94,4.24E+04,235.568,0.00E+00,1.74E+21,3.7773E-07,2.46E+01,1.00E+00
67.95,4.23E+04,235.54,0.00E+00,1.74E+21,3.75736E-07,2.46E+01,1.00E+00
67.96,4.23E+04,235.512,0.00E+00,1.74E+21,3.73751E-07,2.45E+01,1.00E+00
67.97,4.22E+04,235.484,0.00E+00,1.74E+21,3.71776E-07,2.44E+01,1.00E+00
67.98,4.21E+04,235.456,0.00E+00,1.74E+21,3.69812E-07,2.43E+01,1.00E+00
67.99,4.20E+04,235.428,0.00E+00,1.74E+21,3.67857E-07,2.43E+01,1.00E+00
68,4.20E+04,235.4,0.00E+00,1.74E+21,3.65912E-07,2.42E+01,1.00E+00
68.01,4.19E+04,235.372,0.00E+00,1.74E+21,3.63977E-07,2.41E+01,1.00E+00
68.02,4.18E+04,235.344,0.00E+00,1.74E+21,3.62052E-07,2.41E+01,1.00E+00
68.03,4.18E+04,235.316,0.00E+00,1.74E+21,3.60136E-07,2.40E+01,1.00E+00
68.04,4.17E+04,235.288,0.00E+00,1.74E+21,3.5823E-07,2.39E+01,1.00E+00
68.05,4.16E+04,235.26,0.00E+00,1.74E+21,3.56333E-07,2.39E+01,1.00E+00
68.06,4.16E+04,235.232,0.00E+00,1.74E+21,3.54446E-07,2.38E+01,1.00E+00
68.07,4.15E+04,235.204,0.00E+00,1.74E+21,3.52569E-07,2.37E+01,1.00E+00
68.08,4.14E+04,235.176,0.00E+00,1.74E+21,3.507E-07,2.37E+01,1.00E+00
68.09,4.14E+04,235.148,0.00E+00,1.74E+21,3.48842E-07,2.36E+01,1.00E+00
68.1,4.13E+04,235.12,0.00E+00,1.74E+21,3.46992E-07,2.35E+01,1.00E+00
68.11,4.12E+04,235.092,0.00E+00,1.74E+21,3.45152E-07,2.35E+01,1.00E+00
68.12,4.12E+04,235.064,0.00E+00,1.74E+21,3.43322E-07,2.34E+01,1.00E+00
68.13,4.11E+04,235.036,0.00E+00,1.74E+21,3.415E-07,2.33E+01,1.00E+00
68.14,4.10E+04,235.008,0.00E+00,1.74E+21,3.39688E-07,2.33E+01,1.00E+00
68.15,4.10E+04,234.98,0.00E+00,1.74E+21,3.37885E-07,2.32E+01,1.00E+00
68.16,4.09E+04,234.952,0.00E+00,1.74E+21,3.36091E-07,2.31E+01,1.00E+00
68.17,4.08E+04,234.924,0.00E+00,1.74E+21,3.34306E-07,2.31E+01,1.00E+00
68.18,4.08E+04,234.896,0.00E+00,1.74E+21,3.3253E-07,2.30E+01,1.00E+00
68.19,4.07E+04,234.868,0.00E+00,1.74E+21,3.30762E-07,2.29E+01,1.00E+00
68.2,4.06E+04,234.84,0.00E+00,1.74E+21,3.29004E-07,2.29E+01,1.00E+00
68.21,4.06E+04,234.812,0.00E+00,1.74E+21,3.27255E-07,2.28E+01,1.00E+00
68.22,4.05E+04,234.784,0.00E+00,1.74E+21,3.25515E-07,2.28E+01,1.00E+00
68.23,4.04E+04,234.756,0.00E+00,1.74E+21,3.23783E-07,2.27E+01,1.00E+00
68.24,4.04E+04,234.728,0.00E+00,1.74E+21,3.2206E-07,2.26E+01,1.00E+00
68.25,4.03E+04,234.7,0.00E+00,1.74E+21,3.20346E-07,2.26E+01,1.00E+00
68.26,4.02E+04,234.672,0.00E+00,1.74E+21,3.1864E-07,2.25E+01,1.00E+00
68.27,4.02E+04,234.644,0.00E+00,1.74E+21,3.16944E-07,2.24E+01,1.00E+00
68.28,4.01E+04,234.616,0.00E+00,1.74E+21,3.15255E-07,2.24E+01,1.00E+00
68.29,4.00E+04,234.588,0.00E+00,1.74E+21,3.13576E-07,2.23E+01,1.00E+00
68.3,4.00E+04,234.56,0.00E+00,1.74E+21,3.11904E-07,2.22E+01,1.00E+00
68.31,3.99E+04,234.532,0.00E+00,1.74E+21,3.10242E-07,2.22E+01,1.00E+00
68.32,3.98E+04,234.504,0.00E+00,1.74E+21,3.08587E-07,2.21E+01,1.00E+00
68.33,3.98E+04,234.476,0.00E+00,1.74E+21,3.06941E-07,2.21E+01,1.00E+00
68.34,3.97E+04,234.448,0.00E+00,1.74E+21,3.05304E-07,2.20E+01,1.00E+00
68.35,3.96E+04,234.42,0.00E+00,1.74E+21,3.03674E-07,2.19E+01,1.00E+00
68.36,3.96E+04,234.392,0.00E+00,1.74E+21,3.02053E-07,2.19E+01,1.00E+00
68.37,3.95E+04,234.364,0.00E+00,1.74E+21,3.0044E-07,2.18E+01,1.00E+00
68.38,3.94E+04,234.336,0.00E+00,1.74E+21,2.98836E-07,2.17E+01,1.00E+00
68.39,3.94E+04,234.308,0.00E+00,1.74E+21,2.97239E-07,2.17E+01,1.00E+00
68.4,3.93E+04,234.28,0.00E+00,1.74E+21,2.95651E-07,2.16E+01,1.00E+00
68.41,3.92E+04,234.252,0.00E+00,1.74E+21,2.94071E-07,2.16E+01,1.00E+00
68.42,3.92E+04,234.224,0.00E+00,1.74E+21,2.92498E-07,2.15E+01,1.00E+00
68.43,3.91E+04,234.196,0.00E+00,1.74E+21,2.90934E-07,2.14E+01,1.00E+00
68.44,3.90E+04,234.168,0.00E+00,1.74E+21,2.89378E-07,2.14E+01,1.00E+00
68.45,3.90E+04,234.14,0.00E+00,1.74E+21,2.87829E-07,2.13E+01,1.00E+00
68.46,3.89E+04,234.112,0.00E+00,1.74E+21,2.86289E-07,2.13E+01,1.00E+00
68.47,3.89E+04,234.084,0.00E+00,1.74E+21,2.84756E-07,2.12E+01,1.00E+00
68.48,3.88E+04,234.056,0.00E+00,1.74E+21,2.83231E-07,2.11E+01,1.00E+00
68.49,3.87E+04,234.028,0.00E+00,1.74E+21,2.81714E-07,2.11E+01,1.00E+00
68.5,3.87E+04,234,0.00E+00,1.74E+21,2.80204E-07,2.10E+01,1.00E+00
68.51,3.86E+04,233.972,0.00E+00,1.74E+21,2.78702E-07,2.10E+01,1.00E+00
68.52,3.86E+04,233.944,0.00E+00,1.74E+21,2.77208E-07,2.09E+01,1.00E+00
68.53,3.85E+04,233.916,0.00E+00,1.74E+21,2.75722E-07,2.08E+01,1.00E+00
68.54,3.84E+04,233.888,0.00E+00,1.74E+21,2.74243E-07,2.08E+01,1.00E+00
68.55,3.84E+04,233.86,0.00E+00,1.74E+21,2.72771E-07,2.07E+01,1.00E+00
68.56,3.83E+04,233.832,0.00E+00,1.74E+21,2.71308E-07,2.07E+01,1.00E+00
68.57,3.83E+04,233.804,0.00E+00,1.74E+21,2.69851E-07,2.06E+01,1.00E+00
68.58,3.82E+04,233.776,0.00E+00,1.74E+21,2.68402E-07,2.05E+01,1.00E+00
68.59,3.81E+04,233.748,0.00E+00,1.74E+21,2.66961E-07,2.05E+01,1.00E+00
68.6,3.81E+04,233.72,0.00E+00,1.74E+21,2.65526E-07,2.04E+01,1.00E+00
68.61,3.80E+04,233.692,0.00E+00,1.74E+21,2.64099E-07,2.04E+01,1.00E+00
68.62,3.80E+04,233.664,0.00E+00,1.74E+21,2.6268E-07,2.03E+01,1.00E+00
68.63,3.79E+04,233.636,0.00E+00,1.74E+21,2.61267E-07,2.02E+01,1.00E+00
68.64,3.79E+04,233.608,0.00E+00,1.74E+21,2.59862E-07,2.02E+01,1.00E+00
68.65,3.78E+04,233.58,0.00E+00,1.74E+21,2.58464E-07,2.01E+01,1.00E+00
68.66,3.77E+04,233.552,0.00E+00,1.74E+21,2.57073E-07,2.01E+01,1.00E+00
68.67,3.77E+04,233.524,0.00E+00,1.74E+21,2.5569E-07,2.00E+01,1.00E+00
68.68,3.76E+04,233.496,0.00E+00,1.74E+21,2.54313E-07,2.00E+01,1.00E+00
68.69,3.76E+04,233.468,0.00E+00,1.74E+21,2.52944E-07,1.99E+01,1.00E+00
68.7,3.75E+04,233.44,0.00E+00,1.74E+21,2.51581E-07,1.98E+01,1.00E+00
68.71,3.74E+04,233.412,0.00E+00,1.74E+21,2.50225E-07,1.98E+01,1.00E+00
68.72,3.74E+04,233.384,0.00E+00,1.74E+21,2.48877E-07,1.97E+01,1.00E+00
68.73,3.73E+04,233.356,0.00E+00,1.74E+21,2.47535E-07,1.97E+01,1.00E+00
68.74,3.73E+04,233.328,0.00E+00,1.74E+21,2.462E-07,1.96E+01,1.00E+00
68.75,3.72E+04,233.3,0.00E+00,1.74E+21,2.44872E-07,1.96E+01,1.00E+00
68.76,3.72E+04,233.272,0.00E+00,1.74E+21,2.43551E-07,1.95E+01,1.00E+00
68.77,3.71E+04,233.244,0.00E+00,1.74E+21,2.42236E-07,1.95E+01,1.00E+00
68.78,3.70E+04,233.216,0.00E+00,1.74E+21,2.40929E-07,1.94E+01,1.00E+00
68.79,3.70E+04,233.188,0.00E+00,1.74E+21,2.39628E-07,1.93E+01,1.00E+00
68.8,3.69E+04,233.16,0.00E+00,1.74E+21,2.38334E-07,1.93E+01,1.00E+00
68.81,3.69E+04,233.132,0.00E+00,1.74E+21,2.37046E-07,1.92E+01,1.00E+00
68.82,3.68E+04,233.104,0.00E+00,1.74E+21,2.35765E-07,1.92E+01,1.00E+00
68.83,3.67E+04,233.076,0.00E+00,1.74E+21,2.3449E-07,1.91E+01,1.00E+00
68.84,3.67E+04,233.048,0.00E+00,1.74E+21,2.33222E-07,1.91E+01,1.00E+00
68.85,3.66E+04,233.02,0.00E+00,1.74E+21,2.31961E-07,1.90E+01,1.00E+00
68.86,3.66E+04,232.992,0.00E+00,1.74E+21,2.30706E-07,1.90E+01,1.00E+00
68.87,3.65E+04,232.964,0.00E+00,1.74E+21,2.29458E-07,1.89E+01,1.00E+00
68.88,3.65E+04,232.936,0.00E+00,1.74E+21,2.28216E-07,1.88E+01,1.00E+00
68.89,3.64E+04,232.908,0.00E+00,1.74E+21,2.2698E-07,1.88E+01,1.00E+00
68.9,3.63E+04,232.88,0.00E+00,1.74E+21,2.25751E-07,1.87E+01,1.00E+00
68.91,3.63E+04,232.852,0.00E+00,1.74E+21,2.24528E-07,1.87E+01,1.00E+00
68.92,3.62E+04,232.824,0.00E+00,1.74E+21,2.23311E-07,1.86E+01,1.00E+00
68.93,3.62E+04,232.796,0.00E+00,1.74E+21,2.22101E-07,1.86E+01,1.00E+00
68.94,3.61E+04,232.768,0.00E+00,1.74E+21,2.20897E-07,1.85E+01,1.00E+00
68.95,3.60E+04,232.74,0.00E+00,1.74E+21,2.19699E-07,1.85E+01,1.00E+00
68.96,3.60E+04,232.712,0.00E+00,1.74E+21,2.18507E-07,1.84E+01,1.00E+00
68.97,3.59E+04,232.684,0.00E+00,1.74E+21,2.17321E-07,1.84E+01,1.00E+00
68.98,3.59E+04,232.656,0.00E+00,1.74E+21,2.16142E-07,1.83E+01,1.00E+00
68.99,3.58E+04,232.628,0.00E+00,1.74E+21,2.14968E-07,1.83E+01,1.00E+00
69,3.58E+04,232.6,0.00E+00,1.74E+21,2.13801E-07,1.82E+01,1.00E+00
69.01,3.57E+04,232.572,0.00E+00,1.74E+21,2.1264E-07,1.82E+01,1.00E+00
69.02,3.56E+04,232.544,0.00E+00,1.74E+21,2.11484E-07,1.81E+01,1.00E+00
69.03,3.56E+04,232.516,0.00E+00,1.74E+21,2.10335E-07,1.81E+01,1.00E+00
69.04,3.55E+04,232.488,0.00E+00,1.74E+21,2.09192E-07,1.80E+01,1.00E+00
69.05,3.55E+04,232.46,0.00E+00,1.74E+21,2.08054E-07,1.79E+01,1.00E+00
69.06,3.54E+04,232.432,0.00E+00,1.74E+21,2.06922E-07,1.79E+01,1.00E+00
69.07,3.53E+04,232.404,0.00E+00,1.74E+21,2.05797E-07,1.78E+01,1.00E+00
69.08,3.53E+04,232.376,0.00E+00,1.74E+21,2.04677E-07,1.78E+01,1.00E+00
69.09,3.52E+04,232.348,0.00E+00,1.74E+21,2.03563E-07,1.77E+01,1.00E+00
69.1,3.52E+04,232.32,0.00E+00,1.74E+21,2.02454E-07,1.77E+01,1.00E+00
69.11,3.51E+04,232.292,0.00E+00,1.74E+21,2.01352E-07,1.76E+01,1.00E+00
69.12,3.50E+04,232.264,0.00E+00,1.74E+21,2.00255E-07,1.76E+01,1.00E+00
69.13,3.50E+04,232.236,0.00E+00,1.74E+21,1.99163E-07,1.75E+01,1.00E+00
69.14,3.49E+04,232.208,0.00E+00,1.74E+21,1.98078E-07,1.75E+01,1.00E+00
69.15,3.49E+04,232.18,0.00E+00,1.74E+21,1.96998E-07,1.74E+01,1.00E+00
69.16,3.48E+04,232.152,0.00E+00,1.74E+21,1.95923E-07,1.74E+01,1.00E+00
69.17,3.48E+04,232.124,0.00E+00,1.74E+21,1.94855E-07,1.73E+01,1.00E+00
69.18,3.47E+04,232.096,0.00E+00,1.74E+21,1.93791E-07,1.73E+01,1.00E+00
69.19,3.46E+04,232.068,0.00E+00,1.74E+21,1.92734E-07,1.72E+01,1.00E+00
69.2,3.46E+04,232.04,0.00E+00,1.74E+21,1.91681E-07,1.72E+01,1.00E+00
69.21,3.45E+04,232.012,0.00E+00,1.74E+21,1.90635E-07,1.71E+01,1.00E+00
69.22,3.45E+04,231.984,0.00E+00,1.74E+21,1.89593E-07,1.71E+01,1.00E+00
69.23,3.44E+04,231.956,0.00E+00,1.74E+21,1.88557E-07,1.70E+01,1.00E+00
69.24,3.43E+04,231.928,0.00E+00,1.74E+21,1.87527E-07,1.70E+01,1.00E+00
69.25,3.43E+04,231.9,0.00E+00,1.74E+21,1.86501E-07,1.69E+01,1.00E+00
69.26,3.42E+04,231.872,0.00E+00,1.74E+21,1.85482E-07,1.69E+01,1.00E+00
69.27,3.42E+04,231.844,0.00E+00,1.74E+21,1.84467E-07,1.68E+01,1.00E+00
69.28,3.41E+04,231.816,0.00E+00,1.74E+21,1.83458E-07,1.68E+01,1.00E+00
69.29,3.41E+04,231.788,0.00E+00,1.74E+21,1.82454E-07,1.67E+01,1.00E+00
69.3,3.40E+04,231.76,0.00E+00,1.74E+21,1.81455E-07,1.67E+01,1.00E+00
69.31,3.39E+04,231.732,0.00E+00,1.74E+21,1.80461E-07,1.66E+01,1.00E+00
69.32,3.39E+04,231.704,0.00E+00,1.74E+21,1.79473E-07,1.66E+01,1.00E+00
69.33,3.38E+04,231.676,0.00E+00,1.74E+21,1.7849E-07,1.65E+01,1.00E+00
69.34,3.38E+04,231.648,0.00E+00,1.74E+21,1.77511E-07,1.65E+01,1.00E+00
69.35,3.37E+04,231.62,0.00E+00,1.74E+21,1.76538E-07,1.65E+01,1.00E+00
69.36,3.36E+04,231.592,0.00E+00,1.74E+21,1.7557E-07,1.64E+01,1.00E+00
69.37,3.36E+04,231.564,0.00E+00,1.74E+21,1.74607E-07,1.64E+01,1.00E+00
69.38,3.35E+04,231.536,0.00E+00,1.74E+21,1.73649E-07,1.63E+01,1.00E+00
69.39,3.35E+04,231.508,0.00E+00,1.74E+21,1.72697E-07,1.63E+01,1.00E+00
69.4,3.34E+04,231.48,0.00E+00,1.74E+21,1.71749E-07,1.62E+01,1.00E+00
69.41,3.34E+04,231.452,0.00E+00,1.74E+21,1.70806E-07,1.62E+01,1.00E+00
69.42,3.33E+04,231.424,0.00E+00,1.74E+21,1.69867E-07,1.61E+01,1.00E+00
69.43,3.32E+04,231.396,0.00E+00,1.74E+21,1.68934E-07,1.61E+01,1.00E+00
69.44,3.32E+04,231.368,0.00E+00,1.74E+21,1.68006E-07,1.60E+01,1.00E+00
69.45,3.31E+04,231.34,0.00E+00,1.74E+21,1.67083E-07,1.60E+01,1.00E+00
69.46,3.31E+04,231.312,0.00E+00,1.74E+21,1.66164E-07,1.59E+01,1.00E+00
69.47,3.30E+04,231.284,0.00E+00,1.74E+21,1.6525E-07,1.59E+01,1.00E+00
69.48,3.30E+04,231.256,0.00E+00,1.74E+21,1.64341E-07,1.58E+01,1.00E+00
69.49,3.29E+04,231.228,0.00E+00,1.74E+21,1.63437E-07,1.58E+01,1.00E+00
69.5,3.29E+04,231.2,0.00E+00,1.74E+21,1.62537E-07,1.57E+01,1.00E+00
69.51,3.28E+04,231.172,0.00E+00,1.74E+21,1.61642E-07,1.57E+01,1.00E+00
69.52,3.28E+04,231.144,0.00E+00,1.74E+21,1.60752E-07,1.57E+01,1.00E+00
69.53,3.27E+04,231.116,0.00E+00,1.74E+21,1.59867E-07,1.56E+01,1.00E+00
69.54,3.27E+04,231.088,0.00E+00,1.74E+21,1.58986E-07,1.56E+01,1.00E+00
69.55,3.26E+04,231.06,0.00E+00,1.74E+21,1.5811E-07,1.55E+01,1.00E+00
69.56,3.26E+04,231.032,0.00E+00,1.74E+21,1.57238E-07,1.55E+01,1.00E+00
69.57,3.25E+04,231.004,0.00E+00,1.74E+21,1.56371E-07,1.54E+01,1.00E+00
69.58,3.24E+04,230.976,0.00E+00,1.74E+21,1.55508E-07,1.54E+01,1.00E+00
69.59,3.24E+04,230.948,0.00E+00,1.74E+21,1.5465E-07,1.53E+01,1.00E+00
69.6,3.23E+04,230.92,0.00E+00,1.74E+21,1.53797E-07,1.53E+01,1.00E+00
69.61,3.23E+04,230.892,0.00E+00,1.74E+21,1.52948E-07,1.52E+01,1.00E+00
69.62,3.22E+04,230.864,0.00E+00,1.74E+21,1.52103E-07,1.52E+01,1.00E+00
69.63,3.22E+04,230.836,0.00E+00,1.74E+21,1.51263E-07,1.52E+01,1.00E+00
69.64,3.21E+04,230.808,0.00E+00,1.74E+21,1.50428E-07,1.51E+01,1.00E+00
69.65,3.21E+04,230.78,0.00E+00,1.74E+21,1.49596E-07,1.51E+01,1.00E+00
69.66,3.20E+04,230.752,0.00E+00,1.74E+21,1.48769E-07,1.50E+01,1.00E+00
69.67,3.20E+04,230.724,0.00E+00,1.74E+21,1.47947E-07,1.50E+01,1.00E+00
69.68,3.19E+04,230.696,0.00E+00,1.74E+21,1.47129E-07,1.49E+01,1.00E+00
69.69,3.19E+04,230.668,0.00E+00,1.74E+21,1.46315E-07,1.49E+01,1.00E+00
69.7,3.18E+04,230.64,0.00E+00,1.74E+21,1.45505E-07,1.48E+01,1.00E+00
69.71,3.18E+04,230.612,0.00E+00,1.74E+21,1.447E-07,1.48E+01,1.00E+00
69.72,3.17E+04,230.584,0.00E+00,1.74E+21,1.43898E-07,1.48E+01,1.00E+00
69.73,3.17E+04,230.556,0.00E+00,1.74E+21,1.43101E-07,1.47E+01,1.00E+00
69.74,3.16E+04,230.528,0.00E+00,1.74E+21,1.42309E-07,1.47E+01,1.00E+00
69.75,3.16E+04,230.5,0.00E+00,1.74E+21,1.4152E-07,1.46E+01,1.00E+00
69.76,3.15E+04,230.472,0.00E+00,1.74E+21,1.40736E-07,1.46E+01,1.00E+00
69.77,3.15E+04,230.444,0.00E+00,1.74E+21,1.39955E-07,1.45E+01,1.00E+00
69.78,3.14E+04,230.416,0.00E+00,1.74E+21,1.39179E-07,1.45E+01,1.00E+00
69.79,3.14E+04,230.388,0.00E+00,1.74E+21,1.38407E-07,1.45E+01,1.00E+00
69.8,3.13E+04,230.36,0.00E+00,1.74E+21,1.37639E-07,1.44E+01,1.00E+00
69.81,3.13E+04,230.332,0.00E+00,1.74E+21,1.36875E-07,1.44E+01,1.00E+00
69.82,3.12E+04,230.304,0.00E+00,1.74E+21,1.36115E-07,1.43E+01,1.00E+00
69.83,3.12E+04,230.276,0.00E+00,1.74E+21,1.35359E-07,1.43E+01,1.00E+00
69.84,3.11E+04,230.248,0.00E+00,1.74E+21,1.34608E-07,1.42E+01,1.00E+00
69.85,3.11E+04,230.22,0.00E+00,1.74E+21,1.3386E-07,1.42E+01,1.00E+00
69.86,3.10E+04,230.192,0.00E+00,1.74E+21,1.33116E-07,1.42E+01,1.00E+00
69.87,3.10E+04,230.164,0.00E+00,1.74E+21,1.32376E-07,1.41E+01,1.00E+00
69.88,3.09E+04,230.136,0.00E+00,1.74E+21,1.3164E-07,1.41E+01,1.00E+00
69.89,3.09E+04,230.108,0.00E+00,1.74E+21,1.30907E-07,1.40E+01,1.00E+00
69.9,3.08E+04,230.08,0.00E+00,1.74E+21,1.30179E-07,1.40E+01,1.00E+00
69.91,3.08E+04,230.052,0.00E+00,1.74E+21,1.29455E-07,1.40E+01,1.00E+00
69.92,3.07E+04,230.024,0.00E+00,1.74E+21,1.28734E-07,1.39E+01,1.00E+00
69.93,3.07E+04,229.996,0.00E+00,1.74E+21,1.28017E-07,1.39E+01,1.00E+00
69.94,3.06E+04,229.968,0.00E+00,1.74E+21,1.27304E-07,1.38E+01,1.00E+00
69.95,3.06E+04,229.94,0.00E+00,1.74E+21,1.26595E-07,1.38E+01,1.00E+00
69.96,3.05E+04,229.912,0.00E+00,1.74E+21,1.25889E-07,1.38E+01,1.00E+00
69.97,3.05E+04,229.884,0.00E+00,1.74E+21,1.25188E-07,1.37E+01,1.00E+00
69.98,3.04E+04,229.856,0.00E+00,1.74E+21,1.24489E-07,1.37E+01,1.00E+00
69.99,3.04E+04,229.828,0.00E+00,1.74E+21,1.23795E-07,1.36E+01,1.00E+00
70,3.03E+04,229.8,0.00E+00,1.74E+21,1.23105E-07,1.36E+01,1.00E+00
70.01,3.03E+04,229.7715,0.00E+00,1.74E+21,1.22405E-07,1.35E+01,1.00E+00
70.02,3.02E+04,229.743,0.00E+00,1.74E+21,1.2171E-07,1.35E+01,1.00E+00
70.03,3.02E+04,229.7145,0.00E+00,1.74E+21,1.21018E-07,1.35E+01,1.00E+00
70.04,3.01E+04,229.686,0.00E+00,1.74E+21,1.2033E-07,1.34E+01,1.00E+00
70.05,3.01E+04,229.6575,0.00E+00,1.74E+21,1.19646E-07,1.34E+01,1.00E+00
70.06,3.00E+04,229.629,0.00E+00,1.74E+21,1.18966E-07,1.33E+01,1.00E+00
70.07,2.99E+04,229.6005,0.00E+00,1.74E+21,1.18289E-07,1.33E+01,1.00E+00
70.08,2.99E+04,229.572,0.00E+00,1.74E+21,1.17616E-07,1.33E+01,1.00E+00
70.09,2.98E+04,229.5435,0.00E+00,1.74E+21,1.16946E-07,1.32E+01,1.00E+00
70.1,2.98E+04,229.515,0.00E+00,1.74E+21,1.1628E-07,1.32E+01,1.00E+00
70.11,2.97E+04,229.4865,0.00E+00,1.74E+21,1.15618E-07,1.31E+01,1.00E+00
70.12,2.97E+04,229.458,0.00E+00,1.74E+21,1.14959E-07,1.31E+01,1.00E+00
70.13,2.96E+04,229.4295,0.00E+00,1.74E+21,1.14304E-07,1.31E+01,1.00E+00
70.14,2.96E+04,229.401,0.00E+00,1.74E+21,1.13653E-07,1.30E+01,1.00E+00
70.15,2.95E+04,229.3725,0.00E+00,1.74E+21,1.13004E-07,1.30E+01,1.00E+00
70.16,2.95E+04,229.344,0.00E+00,1.74E+21,1.1236E-07,1.29E+01,1.00E+00
70.17,2.94E+04,229.3155,0.00E+00,1.74E+21,1.11719E-07,1.29E+01,1.00E+00
70.18,2.94E+04,229.287,0.00E+00,1.74E+21,1.11081E-07,1.29E+01,1.00E+00
70.19,2.93E+04,229.2585,0.00E+00,1.74E+21,1.10447E-07,1.28E+01,1.00E+00
70.2,2.93E+04,229.23,0.00E+00,1.74E+21,1.09817E-07,1.28E+01,1.00E+00
70.21,2.92E+04,229.2015,0.00E+00,1.74E+21,1.0919E-07,1.28E+01,1.00E+00
70.22,2.92E+04,229.173,0.00E+00,1.74E+21,1.08566E-07,1.27E+01,1.00E+00
70.23,2.91E+04,229.1445,0.00E+00,1.74E+21,1.07945E-07,1.27E+01,1.00E+00
70.24,2.91E+04,229.116,0.00E+00,1.74E+21,1.07328E-07,1.26E+01,1.00E+00
70.25,2.90E+04,229.0875,0.00E+00,1.74E+21,1.06715E-07,1.26E+01,1.00E+00
70.26,2.90E+04,229.059,0.00E+00,1.74E+21,1.06104E-07,1.26E+01,1.00E+00
70.27,2.89E+04,229.0305,0.00E+00,1.74E+21,1.05497E-07,1.25E+01,1.00E+00
70.28,2.89E+04,229.002,0.00E+00,1.74E+21,1.04894E-07,1.25E+01,1.00E+00
70.29,2.88E+04,228.9735,0.00E+00,1.74E+21,1.04293E-07,1.24E+01,1.00E+00
70.3,2.88E+04,228.945,0.00E+00,1.74E+21,1.03696E-07,1.24E+01,1.00E+00
70.31,2.87E+04,228.9165,0.00E+00,1.74E+21,1.03102E-07,1.24E+01,1.00E+00
70.32,2.87E+04,228.888,0.00E+00,1.74E+21,1.02512E-07,1.23E+01,1.00E+00
70.33,2.86E+04,228.8595,0.00E+00,1.74E+21,1.01924E-07,1.23E+01,1.00E+00
70.34,2.86E+04,228.831,0.00E+00,1.74E+21,1.0134E-07,1.23E+01,1.00E+00
70.35,2.85E+04,228.8025,0.00E+00,1.74E+21,1.00759E-07,1.22E+01,1.00E+00
70.36,2.85E+04,228.774,0.00E+00,1.74E+21,1.00181E-07,1.22E+01,1.00E+00
70.37,2.84E+04,228.7455,0.00E+00,1.74E+21,9.96063E-08,1.21E+01,1.00E+00
70.38,2.84E+04,228.717,0.00E+00,1.74E+21,9.90348E-08,1.21E+01,1.00E+00
70.39,2.83E+04,228.6885,0.00E+00,1.74E+21,9.84663E-08,1.21E+01,1.00E+00
70.4,2.83E+04,228.66,0.00E+00,1.74E+21,9.7901E-08,1.20E+01,1.00E+00
70.41,2.82E+04,228.6315,0.00E+00,1.74E+21,9.73387E-08,1.20E+01,1.00E+00
70.42,2.82E+04,228.603,0.00E+00,1.74E+21,9.67796E-08,1.20E+01,1.00E+00
70.43,2.81E+04,228.5745,0.00E+00,1.74E+21,9.62235E-08,1.19E+01,1.00E+00
70.44,2.81E+04,228.546,0.00E+00,1.74E+21,9.56704E-08,1.19E+01,1.00E+00
70.45,2.80E+04,228.5175,0.00E+00,1.74E+21,9.51203E-08,1.19E+01,1.00E+00
70.46,2.80E+04,228.489,0.00E+00,1.74E+21,9.45733E-08,1.18E+01,1.00E+00
70.47,2.79E+04,228.4605,0.00E+00,1.74E+21,9.40292E-08,1.18E+01,1.00E+00
70.48,2.79E+04,228.432,0.00E+00,1.74E+21,9.34882E-08,1.17E+01,1.00E+00
70.49,2.78E+04,228.4035,0.00E+00,1.74E+21,9.29501E-08,1.17E+01,1.00E+00
70.5,2.78E+04,228.375,0.00E+00,1.74E+21,9.24149E-08,1.17E+01,1.00E+00
70.51,2.77E+04,228.3465,0.00E+00,1.74E+21,9.18827E-08,1.16E+01,1.00E+00
